Predictions,Targets
0.111168556,0.0787402
0.114788435,0.23622
0.29883698,0.179487
0.07691179,0.142857
0.026795298,0.0104167
0.4891928,0.354167
0.0038004443,0.0
0.032081358,0.0740741
0.035550125,0.0147059
0.041370496,0.0571429
0.21421024,0.0
0.05128713,0.1
0.36004332,0.0588235
0.14918244,0.0705128
0.11948963,0.0888889
0.038920842,0.0952381
0.027832337,0.0166667
0.0,0.0
0.5856923,0.4
0.40186045,0.0666667
0.12171735,0.033557
0.03191161,0.0240964
0.0,0.0
0.044710204,0.214286
0.043976866,0.0357143
0.044666283,0.0746269
0.03568212,0.0833333
0.017959982,0.0138889
0.027673751,0.0454545
0.01677686,0.0175439
0.03278999,0.0614035
0.34232134,0.394737
0.46503037,0.267606
0.05998318,0.166667
0.03406398,0.0
0.0,0.0126582
0.0132537335,0.0204082
0.008612528,0.0352941
0.010797262,0.0
0.01910872,0.0111111
0.045814484,0.0521739
0.040962808,0.0198511
0.05311715,0.103286
0.042535566,0.0211864
0.04431595,0.0746269
0.032944612,0.0597015
0.20845559,0.107143
0.043973908,0.108527
0.03573042,0.036036
0.25566128,0.0840336
0.04388062,0.0336134
0.2817577,0.010929
0.051367432,0.030303
0.019294597,0.0
0.09927369,0.0662651
0.03754235,0.0421687
0.2878673,0.4
0.051609427,0.0031348
0.045079798,0.170854
0.042348847,0.0291262
0.27470905,0.102564
0.03550919,0.00847458
0.02002661,0.0296804
0.036892474,0.0296804
0.039547436,0.0863309
0.03809095,0.0140845
0.05253212,0.133803
0.13407403,0.0714286
0.24104959,0.125
0.59639513,0.617284
0.024174012,0.0
0.15776451,0.113208
0.5159906,0.661017
0.48581627,0.313916
0.033384547,0.0440835
0.018357351,0.025641
0.13875571,0.25
0.026648961,0.0519481
0.46638098,0.519231
0.04985526,0.0308642
0.18461604,0.0491803
0.034748428,0.0246914
0.47231248,0.295455
0.0,0.0
0.6624607,0.352941
0.03521496,0.0392157
0.811085,0.904762
0.66256547,0.973684
0.07198879,0.05
0.030189514,0.019802
0.1073305,0.0127389
0.37604162,0.167401
0.057738557,0.0374332
0.17767459,0.0769231
0.044111855,0.0945946
0.0134475455,0.0
0.2891864,0.031746
0.022976503,0.0564516
0.0037889332,0.0
0.38512152,0.25
0.0325787,0.0164835
0.7855525,0.431138
0.65795493,0.341317
0.04432878,0.0729167
0.02617786,0.0361446
0.098454185,0.0311688
0.38330895,0.300813
0.10293926,0.0833333
0.038169026,0.0517241
0.014276832,0.0172414
0.04292675,0.04
0.04210776,0.0263158
0.7189733,0.636364
0.26165566,0.0909091
0.056384318,0.0320856
0.11698124,0.0277778
0.053203654,0.0460526
0.025331266,0.0289855
0.0,0.0
0.589867,0.721519
0.23442692,0.0242826
0.014650822,0.0
0.041363038,0.0337838
0.03564705,0.0366972
0.055000827,0.0537634
0.014336586,0.0288462
0.32630187,0.4
0.008530922,0.0
0.04179302,0.0377358
0.028662339,0.0588235
0.017770305,0.016129
0.46031967,0.285714
0.34555244,0.369565
0.7478461,0.826087
0.037207194,0.0465116
0.016802758,0.0
0.4336214,0.150893
0.035556078,0.0165289
0.25386345,0.221939
0.72401416,0.649616
0.5434072,0.751918
0.80855286,0.533333
0.54473436,0.958333
0.16843513,0.708333
0.1664581,0.0307692
0.07462074,0.0188679
0.036515288,0.0909091
0.22882,0.0468227
0.0,0.0
0.1811886,0.0109769
0.0144696385,0.0535714
0.80901134,0.789916
0.15684131,0.144068
0.049483016,0.0772727
0.039304987,0.0273973
0.93628156,0.869565
0.20717,0.210031
0.025035203,0.0218069
0.37042272,0.2
0.07504037,0.046875
0.029690199,0.03125
0.023123592,0.0434783
0.010634914,0.0
0.04143186,0.0434783
0.04533343,0.0434783
0.034029044,0.0434783
0.024706632,0.0266667
0.025340192,0.0331126
0.039633855,0.0232558
0.43136197,0.5625
0.0,0.0
0.0025662929,0.0
0.39546916,0.549351
0.038527668,0.0
0.28167918,0.239544
0.15654767,0.13308
0.015642881,0.0164835
0.029240549,0.0267857
0.0,0.0
0.08417486,0.171975
0.10194776,0.0769231
0.6172608,0.473684
0.43341878,0.461538
0.3095925,0.5
0.14389813,0.0342298
0.007959664,0.0
0.4840255,0.837838
0.17284444,0.0
0.06305125,0.147436
0.038808234,0.0422535
0.23148417,0.1
0.2767159,0.463415
0.40741104,0.243902
0.51950276,0.0895522
0.58903694,0.119403
0.037685633,0.0
0.09854117,0.114416
0.68609333,0.363636
0.6243167,0.3
0.43343323,0.535714
0.32009405,0.142857
0.03943664,0.142857
0.54398215,0.634921
0.145889,0.021978
0.41801703,0.3
0.023983479,0.0
0.42428833,0.491803
0.13011418,0.09
0.040009156,0.027027
0.6402018,0.303318
1.0,1.0
0.28936046,0.387097
0.022418924,0.1
0.0718274,0.1
0.23080823,0.100313
0.027702421,0.014218
0.04579489,0.119266
0.0,0.0
0.03163907,0.0508475
0.38747695,0.2
0.03489501,0.0547945
0.19063668,0.307692
0.6984253,0.888889
0.044652976,0.0
0.058153823,0.375
0.18256508,0.15
0.14690673,0.296552
0.07402682,0.2
0.10421629,0.0425532
0.077036686,0.727273
0.20843744,0.24
0.025829732,0.0106383
0.038990416,0.0566038
0.0,0.0
0.16775693,0.025
0.30697244,0.3
0.30493262,0.444444
1.0,0.818182
0.64895725,0.708955
0.20875189,0.0434783
0.040648572,0.0859375
0.0,0.0190114
0.039535858,0.030303
0.41170594,0.809524
0.038116418,0.0421053
0.053703472,0.0178571
0.03822325,0.0178571
0.039303705,0.0241379
0.033783592,0.0105263
0.05015816,0.0722892
0.05669664,0.0119048
0.04326772,0.108434
0.0365986,0.014218
0.110506296,0.05
0.6015598,0.630435
0.0268256,0.015748
0.044321902,0.159664
0.5245083,0.483871
0.020891778,0.0322581
0.09037275,0.235294
0.14244154,0.0449944
0.08446124,0.0222222
0.41702968,0.40625
0.023022614,0.03125
0.034714147,0.0
0.04152327,0.0357143
0.013067879,0.015873
0.036169663,0.0288462
0.019989945,0.0190476
0.3681953,0.176471
0.35467124,0.59854
0.17437145,0.0869565
0.4546293,0.273973
0.85787654,0.6
0.07711809,0.125
0.032847583,0.0
0.40545294,0.0503145
0.39244652,0.225806
0.040997505,0.0862069
0.076673985,0.0609756
0.21814232,0.0243902
0.0,0.0
0.75725675,0.335616
0.9377738,0.575342
0.706223,0.771242
0.03771293,0.0326797
0.041549377,0.0188679
0.0,0.0
0.0040735677,0.0
0.004475653,0.0111111
0.020387396,0.0122699
0.026332095,0.015625
0.43007746,0.454118
0.18413138,0.0594595
0.16437005,0.0930233
0.003625244,0.0
0.16772369,0.166667
0.048016716,0.166667
0.03026186,0.0243902
0.14641255,0.110526
0.14243867,0.359223
0.045948856,0.0833333
0.03428203,0.0
0.057343263,0.171875
0.031446263,0.078125
0.0,0.0
0.042956628,0.0196078
0.029107764,0.0562249
0.047389574,0.153846
0.901901,0.817109
0.10055215,0.333333
0.38817123,0.365079
0.067929,0.216667
0.037336335,0.2
0.01161395,0.0166667
0.3465743,0.371391
0.030726217,0.0326087
0.021747515,0.0454545
0.3237761,0.1
0.011583768,0.04
0.004037343,0.0116279
0.38278607,0.638298
0.71626484,0.851064
0.06656739,0.0260223
0.2255697,0.0147059
0.028925076,0.0384615
0.56283504,0.0833333
0.03946431,0.0238095
0.057521194,0.0588235
0.032514334,0.0437956
0.6190766,0.913386
0.035721913,0.0249671
0.2690462,0.0657895
0.17254713,0.407465
0.04053788,0.0222222
0.115688264,0.0222222
0.045483463,0.0933333
0.18487334,0.173333
0.65205145,0.5
0.051319994,0.0816327
0.0,0.00520833
0.4442528,0.260081
0.080440715,0.0362903
0.3066783,0.0447761
0.018590555,0.0
0.0,0.0
0.040145278,0.015625
0.029435948,0.0595065
0.01742895,0.0
0.086607896,0.0275862
0.006715782,0.0208333
0.16593604,0.791667
0.062200356,0.11976
0.026946202,0.0238095
0.25016397,0.157303
0.029990181,0.0111111
0.958935,0.846491
0.046267163,0.0220264
0.73192155,0.567164
0.0,0.0
0.012946032,0.0
0.42904088,0.804348
0.04050058,0.0819672
0.048594847,0.0327869
0.08573754,0.0188679
0.45800543,0.351351
0.046187285,0.0208333
0.025203705,0.0172414
0.027210243,0.0833333
0.091699705,0.191176
0.37536156,0.147059
0.037458457,0.0409938
0.052298184,0.0897756
0.03983631,0.02
0.24839783,0.0701754
0.024374858,0.0
0.03670024,0.47619
0.046704702,0.0361446
0.035034172,0.0909091
0.12598193,0.136364
0.036790773,0.0108696
0.57657313,0.14881
0.0056096762,0.0392157
0.37737736,0.117083
0.016478866,0.0231214
0.03848923,0.0107143
0.024573758,0.0143369
0.30393252,0.571429
0.018125929,0.015625
0.03938985,0.0196687
0.109088525,0.148459
0.0,0.0
0.18618293,0.046875
0.10633369,0.130435
0.46688753,0.655738
0.02949898,0.0
0.38822004,0.550633
0.04539419,0.0178571
0.06892142,0.269841
0.032300472,0.0
0.39992636,0.4
0.04165835,0.0348837
0.060754742,0.0867769
0.63022673,0.383562
0.36075434,0.253012
0.47437343,0.289377
0.503924,0.466667
0.6278938,0.663366
0.05417985,0.0652174
0.04006985,0.0921053
0.0,0.0
0.041138656,0.0114943
0.5924053,0.466667
0.1164182,0.204545
0.2731048,0.29703
0.20705043,0.18146
0.07156411,0.0474308
0.0,0.0
0.0131857395,0.0121528
0.008788675,0.04
0.16056177,0.0
0.026535891,0.04
0.034654528,0.029703
0.65962446,0.760602
0.052949302,0.107143
0.13969617,0.122642
0.45565328,0.679245
0.17868474,0.0784314
0.0,0.0373134
0.11981021,0.0227273
0.058731254,0.152542
0.033988193,0.037037
0.08033598,0.0140845
0.00852228,0.0166667
0.2497687,0.184211
0.061611168,0.012987
0.47758585,0.578947
0.045928694,0.0104167
0.024712257,0.0
0.13454972,0.16156
0.24970764,0.0422535
0.011299163,0.0
0.045489825,0.130719
0.017842859,0.0215517
0.15256272,0.0222222
0.08090453,0.0479042
0.10881197,0.212766
0.014659345,0.0
0.03199605,0.0571429
0.232841,0.219512
0.041639455,0.0
0.048748214,0.0606061
0.47145954,0.730769
0.0423664,0.047619
0.03391341,0.047619
0.04128652,0.0
0.008261889,0.0
0.20120817,0.198925
0.04814647,0.0816327
0.27923226,0.016129
0.013369694,0.0181818
0.0,0.0
0.9754636,0.791667
0.7344688,0.90625
0.03940554,0.0625
0.023088738,0.03125
0.12875015,0.0285714
0.26809505,0.447115
0.039499924,0.0628019
0.032781377,0.136364
0.011385784,0.0151515
0.02919121,0.0719844
0.03798732,0.00892857
0.1744766,0.142857
0.352219,0.0930233
0.37487483,0.25
0.16267826,0.1875
0.27589363,0.339394
0.70032334,0.740741
0.036113642,0.0178571
0.0045087636,0.0178571
0.024000123,0.0102041
0.070466496,0.056338
0.23436943,0.0985915
0.18794394,0.0985915
0.031697616,0.028169
0.0,0.0
0.048145242,0.10998
0.04671276,0.10387
0.045415238,0.0158228
0.0,0.0
0.041852206,0.112903
0.8203082,0.853503
0.67570376,0.607143
0.62579787,0.392857
0.08434491,0.137931
0.21951023,0.111111
0.7950046,0.529101
0.2078936,0.0625
0.5083026,0.314286
0.14819354,0.064
0.009261176,0.00888889
0.0,0.0
0.68347,1.0
0.036571257,0.0117647
0.70821345,0.712644
0.06616777,0.0
0.41068825,0.168
0.26542485,0.0752257
0.05915093,0.0406504
0.5224105,0.363372
0.6374377,0.306878
0.49877098,0.555556
0.0,0.0
0.04062465,0.0775862
0.16017039,0.132075
0.041142277,0.0434783
0.3090077,0.225806
0.4048107,1.0
0.34991667,0.6
0.064590886,0.0123457
0.7812414,0.666667
0.4678552,0.515152
0.25539044,0.121212
0.46053183,0.689655
0.044866987,0.0108303
0.050189335,0.0212766
0.1215968,0.070922
0.16707462,0.0275229
0.5772128,0.9375
0.024195999,0.0
0.30562168,0.0151515
0.3444978,0.0
0.8748491,0.818182
0.0,0.0151515
0.29627687,0.0197889
0.100432746,0.0714286
0.16157845,0.0714286
0.17485496,0.083954
0.13661203,0.155172
0.047687534,0.0641711
0.90321743,0.487805
0.7035712,0.393939
0.066502936,0.0606061
0.053437207,0.0294118
0.1965155,0.205882
0.0,0.0
0.057157587,0.0201613
0.23444854,0.0242915
0.047381155,0.0285036
0.025303185,0.025641
0.09109619,0.0246154
0.041773528,0.0
0.031057462,0.0181818
0.14105025,0.0859729
0.06716019,0.0571429
0.2178538,0.142857
0.13687082,0.0294118
0.09675507,0.0162866
0.016601898,0.0
0.0396254,0.0120482
0.0,0.0
0.15021355,0.214286
0.5526484,0.571429
0.30922568,0.142857
0.089755476,0.162162
0.067455426,0.0945946
0.07467464,0.269231
0.7644367,0.828877
0.1833831,0.5
0.18688637,0.0636042
0.15059818,0.0492958
0.029841468,0.0185185
0.066734865,0.033557
0.04710315,0.0384615
0.51487565,0.87013
0.060553443,0.116883
0.0,0.0
0.06126452,0.352941
0.03529852,0.176471
0.023398325,0.0
0.2034307,0.315789
0.039894775,0.0589744
0.022200555,0.0140755
0.0,0.0
0.13446648,0.0142857
0.015631847,0.0153846
0.0078122094,0.0155039
0.87692916,0.975
0.036628634,0.010989
0.034692213,0.0319149
0.025883302,0.0526316
0.37367368,0.956522
0.24214758,0.10989
0.5020605,0.307692
0.045479015,0.0
0.61145115,0.954023
0.23369287,0.0625
0.60923326,0.6875
0.66486216,0.333333
0.124900706,0.0555556
0.28504103,0.428571
0.17608374,0.125
0.58320475,0.0189753
1.0,1.0
0.043767445,0.0714286
0.7802378,0.765363
0.16970742,0.226782
0.51448596,0.664384
0.03540279,0.037037
0.033495933,0.0383142
0.11843269,0.0263158
0.020962365,0.0
0.067006394,0.255319
0.17671442,0.146552
0.022988126,0.0181818
0.17431036,0.606452
0.4424407,0.240741
0.4328997,0.19685
0.25170708,0.181818
0.19175366,0.4375
0.04103896,0.0136986
0.023793153,0.04
0.19715342,0.08
0.57457507,0.08
0.08968251,0.0833333
0.045101717,0.0408163
0.025265917,0.032
0.02716016,0.024
0.060540076,0.123188
0.396336,0.22973
0.17715856,0.013986
0.0521167,0.0204082
0.7232171,0.7375
0.55192727,0.629032
0.27173924,0.178571
0.056989823,0.047619
0.80040216,0.81746
0.3915693,0.818182
0.41855416,0.490196
0.058761932,0.14
0.7353293,0.676292
0.630497,0.666667
0.026710302,0.047619
0.35531998,0.22314
0.0361138,0.042735
0.645489,0.174603
0.045140028,0.016129
0.029583216,0.0408163
0.10725693,0.0794872
0.049070664,0.0625
0.8782567,0.8125
0.3173638,0.3125
0.3212891,0.047619
0.06599741,0.34507
0.047008544,0.028169
0.032106705,0.0125
0.6432048,0.4
0.546901,0.65
0.06261332,0.0386473
0.038147695,0.0756303
0.053920973,0.0534759
0.62754273,0.0983607
0.040759675,0.0
0.8232399,0.83737
0.076363355,0.123288
0.093771085,0.0967742
0.18714203,0.0681818
0.046315253,0.0697674
0.028874531,0.0111111
0.0030460134,0.0111111
0.0,0.0
0.074533895,0.0186916
0.5789039,0.25
0.039298475,0.0361446
0.636194,0.644231
0.7509496,0.861386
0.3963241,0.0677966
0.079442084,0.0103093
0.020036712,0.0175439
0.061932918,0.0255924
0.04597234,0.0294118
0.7338443,0.73494
0.0031067207,0.0
0.011779688,0.0124224
0.024654731,0.0149068
0.15755475,0.134615
0.6210396,0.277372
0.24214678,0.408759
0.71104527,0.672269
0.82301223,0.793814
0.0,0.0
0.12983593,0.257576
0.6111361,0.666667
0.15520197,0.106061
0.0,0.0
0.028783128,0.0512821
0.034915432,0.0150659
0.028563015,0.0131827
0.7030728,0.82716
0.28947794,0.347826
0.21629801,0.06
0.06333855,0.0562249
0.009983301,0.0
0.03584981,0.0344828
0.069261394,0.173913
0.039697744,0.178571
0.404286,0.313725
0.4274519,0.814159
0.040151164,0.0619469
0.26793575,0.0
0.7097467,0.357143
0.28449208,0.0714286
0.0902508,0.143805
0.61160076,0.738095
0.030725673,0.0133333
0.08318567,0.0634921
0.018081665,0.0
0.024447404,0.0131579
0.03725356,0.0675676
0.009338483,0.0135135
0.2730677,0.198246
0.13816093,0.136691
0.1301078,0.428829
0.024512537,0.0161943
0.92898464,0.934426
0.06601376,0.300699
0.0,0.0
0.040268958,0.0
0.03526955,0.0769231
0.35591084,0.264706
0.050234575,0.0606061
0.2858878,0.4
0.017019667,0.280576
0.13789369,0.0555556
0.10529301,0.0444444
0.07817422,0.0130719
0.0842416,0.142857
0.7211001,0.872727
0.04702714,0.0128755
0.023753285,0.025641
0.038479462,0.0120482
0.04539948,0.0643564
0.13026915,0.0652174
0.027632058,0.114754
0.28867212,0.0227273
0.15120564,0.340336
0.78808594,0.863208
0.35086095,0.336898
0.11272995,0.0454545
0.09374822,0.181818
0.17301655,0.337838
0.4927622,0.565217
0.04150836,0.333333
0.8276886,0.923077
0.046107877,0.0327869
0.17122835,0.566879
0.04602883,0.0756303
0.16866116,0.0892857
0.19955783,0.416667
0.33655152,0.833333
0.14023937,0.261905
0.15897179,0.263158
0.57706106,0.464968
0.08948015,0.234286
0.5124557,0.894389
0.037664413,0.0434783
0.042421892,0.0163934
0.16846615,0.106557
0.023442745,0.0
0.92208767,0.8
0.50788295,0.6
0.46688795,0.949686
0.055704083,0.0625
0.026676163,0.0344828
0.34080178,0.331492
0.5506806,0.585635
0.040833384,0.0
0.3559523,0.684211
0.042119652,0.105263
0.050291438,0.157895
0.038014106,0.0167598
0.32526845,0.0121507
0.026681818,0.0112994
0.057433765,0.0769231
0.7780974,0.730769
0.88518345,0.807692
0.13942961,0.0982659
0.035472885,0.102804
0.8863356,0.847458
0.04427489,0.0162602
0.0040413886,0.0188679
0.057186894,0.0336134
0.1584476,0.16055
0.059929594,0.00307692
0.62989986,0.850153
0.028463937,0.0374332
0.15828264,0.36
0.04176779,0.0294118
0.017882787,0.0140845
0.2035842,0.105932
0.038871586,0.0307692
0.027344316,0.0342205
0.0,0.0
0.023878142,0.10757
0.50792956,0.166667
0.06343654,0.135747
0.07776292,0.0909091
0.014503434,0.0
0.013437122,0.0188492
0.85252607,0.285714
0.08336762,0.0353982
0.49111268,0.947368
0.12956001,0.0110497
0.039544553,0.0105042
0.042365767,0.0487805
0.16112348,0.0909091
0.085134834,0.0263158
0.10500342,0.383886
0.045758367,0.100719
0.032153778,0.0490798
0.054465637,0.543478
0.44130626,0.118519
0.03647238,0.0277778
0.7737788,0.935484
0.04232265,0.258065
0.050910655,0.0810811
0.77822626,0.324324
0.12347176,0.0909091
0.0073895305,0.0153061
0.18652073,0.131579
0.70103717,0.552632
0.06816648,0.0666667
0.3528357,0.483871
0.20490912,0.258065
0.5151948,0.774194
0.16563211,0.129032
0.031371705,0.0142857
0.21975565,0.222222
0.0,0.0
0.019926138,0.0
0.27882016,0.0684524
0.022544004,0.00297619
0.028419629,0.0
0.025135607,0.0286738
0.038328603,0.05
0.5522269,0.277778
0.103679776,0.0555556
0.009937756,0.040404
0.30186403,0.237113
0.024309084,0.0103093
0.03980176,0.015674
0.015376791,0.0438356
0.039183937,0.010929
0.8099663,0.733333
0.010570332,0.0143541
0.12327187,0.217391
0.5938065,0.583333
0.034737423,0.0337079
0.17190036,0.0752688
0.16547666,0.346939
0.14663327,0.264565
0.0,0.0
0.04109937,0.0909091
0.021643758,0.0
0.22066003,0.339207
0.03821674,0.0217391
0.027558036,0.0
0.01088278,0.0
0.0,0.0119048
0.033174448,0.0
0.017642736,0.028777
0.4033508,0.043956
0.33189583,0.3125
0.055247694,0.025641
0.010997005,0.0
0.0,0.0
0.34119773,0.604167
0.027156673,0.0416667
0.033385105,0.0172414
0.024269782,0.0641026
0.0034499317,0.0
0.24351758,0.0
0.2937895,0.0588235
0.0,0.0
0.13830748,0.0352113
0.07376231,0.255319
0.040066376,0.0166667
0.008529782,0.03125
0.03099373,0.163043
0.03491368,0.0403226
0.8655541,0.974026
0.30064827,0.428571
0.026542872,0.0192308
0.032005668,0.0285714
0.040700555,0.0113636
0.040462583,0.0113636
0.45069495,0.192308
0.04853209,0.0527108
0.6409718,0.352941
0.46469042,0.148148
0.009187952,0.00546448
0.011717923,0.0267857
0.13633102,0.0720721
0.03854338,0.0540541
0.47465745,0.193548
0.27669495,0.24924
0.019695058,0.03125
0.0,0.0
0.40533298,0.269231
0.534466,0.785714
0.026831456,0.0
0.015039302,0.0375
0.0,0.0
0.035916917,0.0108992
0.1575452,0.18018
0.037400663,0.0
0.03503096,0.0362319
0.03918376,0.421053
0.030935407,0.0526316
0.70573974,0.804348
0.040673524,0.0254237
0.19130895,0.06
0.1584273,0.11
0.037589297,0.0218978
0.056199588,0.047619
0.006846361,0.0322581
0.03971511,0.0
0.042047113,0.0996678
0.5823891,0.90625
0.09067477,0.105263
0.52381253,0.7
0.17843431,0.590909
0.026813596,0.0227273
0.16607362,0.156863
0.028473243,0.0801527
0.037729837,0.0760456
0.035754234,0.0961538
0.08012711,0.105263
0.016364448,0.0
0.031654775,0.0106383
0.009943806,0.0714286
0.3025312,0.0769231
0.0,0.0
0.0,0.0
0.7021382,0.806723
0.039743856,0.047619
0.03501679,0.0
0.043476716,0.0289855
0.026503667,0.0135135
0.036155082,0.0193424
0.018404648,0.0
0.0,0.0
0.15151928,0.0689655
0.45932657,0.241379
0.13667943,0.230769
0.027481131,0.0114943
0.029084675,0.0842105
0.03150364,0.0186335
0.09569194,0.0310559
0.036831714,0.0239726
0.35406077,0.25
0.05584295,0.0
0.15863432,0.230769
0.044229753,0.0360825
0.22959152,0.244444
0.36536068,0.287425
0.06105359,0.0
0.026596501,0.0
0.5312021,0.450549
0.028841808,0.0108696
0.53113675,0.366667
0.043707773,0.0614754
0.7128172,0.974138
0.0,0.05
0.028756082,0.0180723
0.38868415,0.491228
0.040891945,0.025641
0.022007085,0.0416667
0.0,0.0149254
0.025643028,0.0714286
0.016282752,0.0
0.0,0.0
0.5273069,0.788462
0.47429496,0.769231
0.04695616,0.0384615
0.17457953,0.151261
0.030207425,0.011583
0.14276747,0.070922
0.120888725,0.0944954
0.09772142,0.0659341
0.0010998324,0.0443886
0.027324915,0.0
0.27328658,0.56
0.0051607564,0.0
0.019715957,0.163265
0.019749582,0.163265
0.0022658855,0.0408163
0.19040921,0.0188679
0.037703097,0.0387931
0.7263093,0.878049
0.059284065,0.0176991
0.076495945,0.150442
0.6222247,0.283186
0.51265407,0.241379
0.43013677,0.202128
0.15586492,0.0165289
0.0053543895,0.0116618
0.27733356,0.111111
0.5418744,0.639344
0.3188522,0.548387
0.2694202,0.122807
0.05351458,0.0183486
0.064726114,0.0222222
0.12813742,0.487805
0.16076687,0.0277778
0.11927708,0.08
0.22021328,0.136691
0.78588176,0.9375
0.44939822,0.4375
0.35533988,0.5
0.03163162,0.016
0.03799726,0.0833333
0.028159484,0.461538
0.31948316,0.125
0.280078,0.0833333
1.0,0.944444
0.05066693,0.00520833
0.0525987,0.0
0.016526297,0.030303
0.034350038,0.0263158
0.083138295,0.123077
0.9510766,1.0
0.038933076,0.0155039
0.04697556,0.0204082
0.47764036,0.0555556
0.029244088,0.0105263
0.13263892,0.0133333
0.0330484,0.0
0.68210566,0.620968
0.5254116,0.447581
0.716341,0.834862
0.08147431,0.0555556
0.845724,0.777778
0.013330862,0.025
0.026966184,0.016055
0.0015433356,0.0
0.68608105,0.45
0.6298795,0.425
0.3427508,0.0833333
0.38200077,0.0833333
0.35044682,0.352941
0.03880004,0.0
0.21219543,0.105263
0.28744042,0.315789
0.039010987,0.0178571
0.5622642,0.521368
0.07855559,0.0294118
0.027028024,0.0656455
0.059513815,0.0110323
0.012899786,0.0
0.043039463,0.0235294
0.028194234,0.0235294
0.060528874,0.05
0.15633453,0.53125
0.028430954,0.0176991
0.021021381,0.0
0.12391928,0.0434783
0.058347702,0.133333
0.92351294,0.886364
0.52586377,0.6
0.11483618,0.0171103
0.2124027,0.417722
0.08361987,0.117647
0.053057887,0.333333
0.09102005,0.030303
0.08053687,0.0869565
0.09045006,0.0714286
0.02033557,0.0273973
0.044526376,0.0140187
0.13565502,0.0357143
0.034527346,0.0357143
0.044802383,0.0116279
0.17385548,0.040724
0.42835158,0.333333
0.311373,0.333333
0.03911598,0.133333
0.016790725,0.030303
0.18424106,0.117555
0.044488758,0.00156986
0.8466666,0.956522
0.057080578,0.130435
0.113463886,0.028169
0.20678493,0.0308989
0.045213133,0.0531915
0.04083059,0.0425532
0.46298444,0.391517
0.040553667,0.0130293
0.99638283,0.911765
0.27089018,0.352941
0.0,0.0178571
0.005653143,0.0153846
0.08337926,0.244444
0.046551377,0.2
0.030907467,0.0373134
0.049670666,0.011236
0.026270792,0.0714286
0.009059817,0.0
0.040692367,0.0459082
0.21460873,0.333333
0.36839327,0.258065
0.48081857,0.741935
0.38544834,0.132231
0.2706223,0.0666667
0.7423289,0.794872
0.078768365,0.0779221
0.13943031,0.0649351
0.061781637,0.0779221
0.02893962,0.0133333
0.084265105,0.179487
0.65185523,0.478261
0.605148,0.318182
0.18806767,0.238411
0.23206532,0.5
0.0,0.0
0.68176484,0.705882
0.37976268,0.4375
0.3063128,0.346774
0.014172703,0.0359281
0.5039842,0.533333
0.046671182,0.0757576
0.3825788,0.0769231
0.78174436,1.0
0.21883397,0.615385
0.14804737,0.153846
0.085040644,0.0769231
0.055754673,0.0210526
0.02884379,0.0114943
0.5539564,0.183646
0.1804232,0.122102
0.0716673,0.00735294
0.43778422,0.2
0.018439338,0.0227273
0.4307058,0.428571
0.4244822,0.44843
0.5200163,0.44
0.26291037,0.24
0.9081391,0.958678
0.57266825,0.1875
0.27167183,0.047619
0.030786783,0.0190476
0.11265706,0.0448718
0.08046214,0.0871212
0.36985928,0.473684
0.059478242,0.142857
0.10669997,0.0143369
0.6038716,0.7
0.4574669,0.333333
0.139198,0.433333
0.32722956,0.0434783
0.060410287,0.0434783
0.5614454,0.432432
0.06733526,0.0277778
0.059328955,0.125
0.13202734,0.17037
0.18515539,0.0655738
0.02391012,0.1
0.34810296,0.316239
0.02951093,0.0
0.0,0.0
0.10171734,0.0576923
0.032845713,0.0114943
0.019996732,0.0114943
0.04200133,0.0588235
0.2743894,0.137931
0.43565294,0.34
0.03636484,0.0318841
0.03602229,0.0266667
0.46332532,0.709677
0.11342929,0.258065
0.6750848,0.767857
0.19772583,0.145161
0.0464508,0.0645161
0.9131347,0.668571
0.7606356,0.568966
0.9768615,0.0788382
0.020754427,0.0294118
0.039414555,0.0131579
0.8288559,0.239865
0.055747993,0.198653
0.010513879,0.0186916
0.031853452,0.0384615
0.15883198,0.0617284
0.0,0.0
0.3684516,0.275
0.0,0.0
0.59929574,0.171429
0.30291554,0.207143
0.060641695,0.235714
0.020485878,0.0416667
0.14500126,0.0793651
0.6845801,0.724
0.5278374,0.384615
0.021328963,0.0232558
0.09369935,0.0769231
0.16854356,0.041841
0.8851236,0.907407
0.70628285,0.759259
0.24176371,0.259259
0.5702296,0.518519
0.0046458617,0.0357143
0.33991718,0.0263158
0.037281476,0.04
0.48074985,0.350318
0.564272,0.774194
0.0075327754,0.001221
0.13606095,0.0353201
0.04599096,0.0
0.03629327,0.0685358
0.11909132,0.111111
0.081638806,0.0888889
0.07124242,0.0444444
0.17904654,0.222222
0.7717316,0.0714286
0.022816591,0.0
0.028763354,0.0649351
0.043992788,0.0649351
0.03970249,0.038961
0.062144313,0.0925926
0.09078095,0.056338
0.045746557,0.0182482
0.11593021,0.1
0.036705956,0.296296
0.041293368,0.0277778
0.020425528,0.0257732
0.56493235,0.804878
0.04406944,0.0961538
0.088896945,0.181818
0.14804365,0.159091
0.0,0.0144928
0.0,0.0144928
0.013799071,0.0
0.0142413825,0.04
0.041718267,0.010989
0.021685302,0.0111111
0.15428895,0.111111
0.16701,0.097561
0.92634976,0.842105
0.4435867,0.4
0.30002576,0.215385
0.31991878,0.421053
0.0,0.0
0.38684276,0.0724638
0.042053618,0.101307
0.029120408,0.037037
0.039624274,0.0462963
0.3923259,0.451613
0.49028492,0.125
